ID_REF	GSM587874	GSM587875	GSM587881	GSM587882	GSM587883	GSM587884	GSM587885	GSM587886	GSM587887	GSM587888	GSM588392	GSM588394	GSM588396	GSM588398	GSM588399	GSM588400	GSM588401	GSM588402	GSM588403	GSM588404	GSM588405	GSM588406	GSM588408	GSM588410	GSM588411	GSM588414	GSM588416	GSM588417	GSM588419	GSM588421	GSM588423	GSM588424	GSM588426	GSM588427	GSM588429	GSM588431	GSM588432	GSM588433	GSM588434	GSM588435	GSM588436	GSM588437	GSM588438	GSM588439	GSM588440	GSM588441	GSM588442	GSM588443	GSM588444	GSM588949	GSM588950	GSM588951	GSM588952	GSM588953	GSM588954	GSM588955	GSM588956	GSM588957	GSM588958	GSM588959	GSM588960	GSM588961	GSM588962	GSM588963	GSM588964	GSM588965	GSM588966	GSM588967	GSM588968	GSM588969	GSM588970	GSM588971	GSM588972	GSM588973	GSM588974	GSM588975	GSM588976
hsa-miR-335	3.888178241	3.288228715	2.661834411	3.393333492	0	3.998319286	0	3.949264013	0	0	0	0	4.543231981	3.49621073	0	2.929686588	3.971393488	3.91350865	4.081446071	3.984742063	3.549603005	3.635332949	3.959908149	0	3.293362053	2.683614867	0	2.465024605	5.43232405	4.782685641	3.150343582	5.254499118	4.436810118	4.57439185	3.967122314	6.466294396	2.536431474	5.062675707	0	3.90858911	4.705453187	0	4.32458828	4.284079004	0	5.14533083	3.369901584	4.32804284	3.887749831	0	5.663766089	0	0	5.749658236	3.754739397	4.114527331	4.925109732	3.327021493	4.065496317	0	4.407756054	5.107608409	6.668857712	3.706105175	4.783799399	3.643801412	5.6061313	0	0	4.57575866	4.347761769	3.865131484	5.69367021	3.009301451	4.290546067	4.822124438	0
hsa-miR-338-3p	4.063260055	4.479751976	2.937135014	7.257660662	4.038462152	5.466091534	3.570840898	4.196950518	8.732556962	4.360612188	4.077652341	3.633256229	4.884104077	8.003709937	5.183500272	4.409454237	3.783033315	0	5.598083425	3.234347498	4.233269077	3.570053171	3.513517103	3.320129713	3.434715279	3.355872881	7.22815943	4.362714981	3.533627219	3.448249287	4.155003457	4.502593323	3.685272657	4.297928381	6.316964155	6.291095353	3.979979916	4.361782763	4.51706615	4.983517849	6.673227033	4.248010644	3.450805955	4.468490759	4.462799806	6.186544635	4.790605444	4.74684975	0	4.676414656	5.398576979	4.108852542	3.458468324	3.032031382	3.809935658	4.248758063	8.502057565	3.779064062	5.458293027	5.347172352	6.689363053	6.066603205	5.669584556	4.537236324	4.297226521	5.111091791	3.583908051	3.72738788	4.771074489	4.217740885	4.26159428	5.7224018	3.448661145	4.49156571	4.902780267	4.483492058	3.961263066
hsa-miR-33b*	3.163738411	3.512150117	0	3.450673352	0	0	0	4.441659291	0	5.846094393	0	0	3.896382145	4.128596315	0	3.904651776	3.914464927	4.319048636	4.190067822	2.384126632	3.867959967	2.841744483	2.756420129	3.997617288	3.540582385	3.273244784	3.200733831	3.641295117	0	2.360185954	1.77536614	2.371275267	3.745814258	2.501747567	3.186154079	2.097720148	2.327316611	2.337809996	6.286666433	3.026887902	3.078837035	0	0	0	0	0	4.583687817	3.35567807	0	0	0	0	0	0	0	2.714287186	4.167961716	3.360854651	4.297238206	0	2.932631564	2.942050639	2.548896411	2.971888177	0	2.56606242	3.676759593	3.020176563	3.014857554	2.333789696	0	0	3.837515161	3.42215154	3.699960493	0	0
hsa-miR-340	3.916046972	4.275659248	0	3.969685656	4.103032086	0	0	0	0	0	4.647898571	3.659870851	4.148293869	4.710119739	0	3.736976695	5.126668303	5.656530689	4.266290893	3.302498457	4.013919804	3.796091309	3.797545256	3.580138003	4.136443655	4.211335442	4.032369172	4.183318225	5.780520698	4.041562741	3.89739627	4.831498294	5.236959918	5.425176182	4.846741094	4.292993554	4.09456624	4.886995875	0	3.829224313	3.980980707	0	3.731227127	5.25443818	0	4.285570923	0	4.569484135	0	0	4.036331601	4.438370808	3.88978694	4.943044937	3.491897972	3.618853277	5.555770535	3.84270352	3.857975735	3.692873666	4.244928088	3.798791407	4.087545387	2.981734925	4.154492312	3.908114429	4.298981587	3.239078912	3.919947695	3.002841505	5.344603368	4.823295211	3.648170032	3.557025348	3.844190321	5.168485174	0
hsa-miR-340*	4.206942904	3.615250053	3.699783071	0	5.229412051	3.731768418	4.058619824	0	0	0	4.114998949	0	3.585275672	4.749626144	2.850788427	2.476534072	3.297607721	4.94779108	2.899724076	2.747365341	2.855328563	3.221970549	2.876477476	0	2.174376056	2.363366857	0	2.609361068	3.41227021	0	1.257006475	2.417066497	4.195908371	3.103046645	0	2.398992962	0	0	4.234050371	3.829501309	0	4.021179456	3.007848617	3.113665018	3.851229665	0	2.50853927	3.737266996	0	3.866682301	3.525091582	4.135312505	3.097762927	3.44092049	3.135122625	3.318305857	0	3.068898185	2.344178991	0	2.082996924	0	2.815256118	2.697374751	2.795252761	3.590053856	3.386146577	2.677750524	3.384660514	2.582201345	4.621733008	3.911271771	3.633939884	2.751402923	2.601388554	0	0
hsa-miR-342-3p	10.0264352	10.45976444	10.71382114	10.14857619	8.261336191	8.955775152	11.10471923	8.606466278	11.15924445	8.944280479	8.396022692	10.26144438	11.05881559	12.50930393	11.66035647	8.206337014	11.77127429	8.555275941	9.791012983	9.834928872	9.935034792	10.60314134	10.26100814	8.940342604	10.29563007	8.535611453	10.96255589	11.22835532	9.11467317	10.93335662	8.772313709	9.366180604	8.90695857	9.787250009	9.382961562	8.982022274	10.00289038	8.398338889	10.94134275	9.328000488	8.235278564	9.959778935	8.845599076	10.18408339	12.33685527	9.801603567	8.628175181	12.06089236	9.458339094	10.21091374	10.34798006	8.690774443	8.708862413	7.674418043	9.017914276	8.982162257	11.04143078	8.712729088	9.116369455	9.226247038	8.171155524	10.26265484	8.299813464	7.952095727	9.148031343	9.727141607	8.87607448	8.972353684	8.200210746	9.315037766	8.650989341	9.125272809	8.875788026	8.435583375	10.4522901	8.383053213	11.12689033
hsa-miR-342-5p	5.439870597	5.867230503	6.502318245	5.973822345	4.216237903	4.868208047	6.221982347	4.726331795	7.544770872	4.306489131	3.633837793	5.680239349	7.135969292	8.447845882	6.864112427	4.270842274	7.37576724	5.00208326	5.826990778	5.658574414	5.281323074	5.91957851	5.777379548	4.798015459	5.774319095	3.915233465	6.315714229	6.301646177	4.720153275	6.388109077	4.214695783	4.874886052	4.661063329	5.116412652	4.914350901	4.322075527	5.241946349	3.950895881	6.322506107	4.767925518	3.220661925	5.876919089	4.374944419	5.242192671	8.673973413	5.134078717	4.67611151	7.366020731	4.617286401	6.1679846	6.19055741	4.722373199	4.427418213	2.953223983	5.163663928	5.115114144	5.704745011	4.650409396	4.286569573	5.550665451	3.491991365	5.872159127	3.688187668	3.748860309	4.452604682	5.255320217	4.571441214	5.05905338	3.559145224	5.142717202	4.805512031	5.416350733	4.989559754	4.802788585	6.041325761	3.988734125	6.812719979
hsa-miR-34a	9.098038059	10.06563597	8.515150318	9.53068508	9.260320468	9.427516153	9.379855219	8.22394352	10.145217	9.224110697	9.350500306	9.84976595	9.453970043	9.592604745	8.810498414	9.247170191	8.606621509	9.676652628	9.475825653	8.943822813	8.599422767	8.400246935	9.324488928	9.216810522	8.873169191	9.664243181	9.741459772	9.309160868	9.660493772	8.60827062	9.289637089	8.676776912	9.531979228	9.155643297	8.547284739	8.262219491	9.036436566	9.079162787	7.887733422	9.222496596	9.053365273	9.637337524	8.736624146	8.561492458	9.646842594	8.992142772	8.688339885	8.855184963	9.039148166	9.232847918	8.157252061	9.641088365	9.150791361	7.911723064	8.577362849	8.459515288	9.17802399	9.632219524	8.341411511	8.768124255	8.815081041	9.142600761	8.264329504	8.949616426	8.655372073	9.028569744	8.63703342	8.684410069	10.04589963	9.247604187	10.49222737	9.695973014	7.743179923	8.766898075	8.299955667	9.026776408	9.301915074
hsa-miR-34b*	3.876005229	5.148456299	3.882461863	4.823564164	4.211818249	4.957173675	4.459929668	0	5.356346079	4.449399228	4.442751531	4.866613082	6.367127282	5.201369258	5.043323415	4.671071076	5.022925816	5.579233108	4.770475297	5.412579352	4.21173647	3.761515856	4.793509175	4.954118566	4.944992978	4.797370741	5.301184991	4.556520347	5.589060543	5.022027956	5.347707883	4.949017092	4.454670179	5.332994275	4.552562983	4.40000141	5.601345311	5.114209319	6.402246394	4.206505901	5.177091343	5.195042525	4.369606256	4.888323987	4.217998923	5.336575026	4.190350904	4.281536775	0	4.886440794	3.702408585	5.513687986	4.667842906	3.941545252	3.571490115	3.618198369	8.120416543	4.891599482	3.420594962	4.325613341	5.021703798	5.366907804	4.586382215	4.218258207	5.003706721	4.132154228	4.675672445	3.943213416	5.318991537	4.45155274	5.877477687	5.257772601	0	5.042492986	3.14377405	5.243477527	4.501959936
hsa-miR-361-3p	4.203563765	4.809508592	3.608013113	4.641222498	3.853424529	4.279883663	3.651409395	3.630340332	5.021224646	0	3.539964303	4.613185296	4.934763145	4.680064938	3.347766293	3.620846962	4.566806187	4.528470539	4.72611914	3.874342755	3.540076498	3.535245433	3.564586854	4.273252498	4.12290647	3.972567143	4.617624675	4.044756849	4.662277663	4.569690273	4.928837416	4.265275104	3.91327024	4.73096078	3.99033052	3.99333203	4.341506085	4.156936466	0	3.784027298	3.958242718	4.778161533	3.986438659	4.610539029	4.624230514	3.680647697	3.727219099	4.526346693	0	4.897456199	3.833072269	4.569992809	4.270094935	3.593227456	4.863449389	4.316031925	4.450935393	4.167204845	4.021093438	4.165082729	4.425208421	4.05272581	3.84899929	3.810803778	3.802288782	4.653148107	4.268602254	3.904685756	4.117185936	3.971341662	4.745126458	4.578650208	4.128715222	4.41212162	3.536923051	4.425372322	4.542385955
hsa-miR-361-5p	7.311608798	7.71502695	6.875515398	7.692943544	6.984180645	7.189182104	7.151628835	6.649872476	6.537539039	6.987967699	6.51673014	6.591217263	7.115323666	7.780152093	6.666860696	5.918224725	7.354532507	6.155579245	7.017825961	7.190341784	6.748223473	7.076125474	7.036921627	5.339591688	5.673919401	6.165641714	6.887820592	6.585263166	6.755259694	6.702317542	7.097835241	6.832057814	6.504370662	6.811239982	7.655355686	6.764200131	6.848341563	6.612476695	6.840748419	6.465281608	6.570508653	7.435543848	6.870119203	7.156344379	6.932926513	6.7148601	6.701545504	7.383182807	6.892386216	6.72248801	7.103845629	5.998643503	6.769988853	6.272950185	6.943427452	6.408733481	6.638638794	6.447772208	6.849076316	6.433603428	6.701093197	6.924559352	6.412564639	6.809557905	6.680085111	7.044082152	6.66174777	6.013760775	6.649517976	7.153662975	5.749699687	6.382898515	7.194731853	5.992270393	6.436253019	6.874340652	7.208078449
hsa-miR-362-5p	5.512004457	3.629666557	3.914321748	3.820965848	5.852765819	4.267864165	3.802283112	4.188138704	0	3.626046123	4.658964141	4.065972868	4.540583816	4.398667325	3.774108629	3.031544851	5.068215454	4.724920101	3.9270582	3.318882117	4.361066768	3.767194722	3.68307086	4.095803158	3.402765645	3.78948276	4.119127202	3.365255583	4.493452582	3.501796817	3.944751553	3.916537262	4.831448889	2.260694011	3.755118637	3.586329509	3.277887153	3.438001729	0	5.078845582	3.06267403	3.739429276	3.842017622	3.921187523	0	3.162371223	3.438398279	4.438684722	3.815152274	4.311648441	3.527514844	3.551861011	4.362508033	6.45943988	4.690838717	4.129555762	0	4.151603551	4.023514201	4.543765465	3.686405816	3.007546247	3.614893662	3.741870435	3.064255664	4.106791006	0	3.527287868	3.944403931	3.710574335	3.619866074	4.557558981	3.754916695	4.182087801	0	5.203684117	4.450149698
hsa-miR-363	3.636067156	4.103334431	6.352636333	3.446760706	4.460548248	6.142190255	4.090506	5.26580719	7.037181367	0	6.893616329	7.610071217	4.680627848	8.048779623	5.758163797	5.565306736	7.099489929	5.790101454	7.147628459	4.690647049	4.43839367	7.128902737	6.416792394	3.204599209	0	4.728372906	2.979723389	5.178492348	6.175426454	5.805899615	4.208732563	3.961585698	6.842702104	5.745549289	5.545637404	5.51910312	2.812907421	4.481251841	4.396349689	4.770204472	0	4.207869524	4.618728932	5.954666444	7.303164878	4.497135505	4.91440358	5.079193653	6.996395154	4.612155276	6.156823747	4.369669967	7.129418049	5.084400513	6.689224691	4.829671523	4.701034256	4.933685437	7.585630708	4.376190458	3.096751475	6.01624753	4.812625741	3.650717964	5.603567755	2.986735779	7.300529113	3.69892553	5.571258198	4.483629801	5.294535702	5.210743314	4.691241702	4.303910232	4.892191692	7.213636803	0
hsa-miR-365	8.120978148	8.448627449	7.611116239	7.496451915	7.278248763	7.86612147	8.882365724	7.568990329	7.723772411	7.079807366	8.13428141	7.122274605	8.221163211	9.647716805	7.439643188	7.760327962	8.866367406	9.079621602	8.098159066	7.30142126	8.498794163	8.166764705	7.171377991	5.547225478	7.861131133	7.695282975	6.905974577	8.08301636	8.418889594	8.924850734	8.689890379	8.760300867	8.906221638	8.314430889	8.049765684	9.69864786	8.399435639	9.6466143	8.530007447	7.813411836	8.100148753	7.758591269	7.34737701	9.003293075	8.096113537	8.314096956	7.144729691	8.981267385	8.003976867	7.247895224	8.837432426	7.296524612	7.09783267	9.625786143	8.277078027	7.523731076	9.43044898	8.311900273	8.982483409	7.004228499	8.864663465	8.994474034	9.213363101	7.672940796	8.642035443	8.472926928	9.307797214	7.66556215	7.776686743	7.473872477	7.982713396	7.521183171	8.277146142	6.610153469	8.148242438	9.087280406	7.573774701
hsa-miR-370	0	0	3.182003095	3.705616259	0	0	0	0	0	0	0	0	0	0	0	3.551119154	0	0	0	2.471835991	2.610712065	2.246250535	2.194759478	3.773179654	3.301163117	3.233465675	2.948906939	3.385958339	2.539092591	2.884865887	3.9745875	0	0	3.863202661	3.011031854	2.496245199	3.753074012	2.936558995	0	0	4.010168475	0	0	2.487372599	0	3.786363462	0	0	4.346102716	0	0	0	0	0	3.099249579	2.363119802	0	2.722088729	4.051234393	0	3.254178794	3.607260195	2.402617355	2.340109545	3.783702682	0	0	2.999953836	2.956303208	2.29165397	0	0	0	0	4.061154617	0	4.146405617
hsa-miR-371-5p	4.617653143	4.265017442	4.950998787	4.064709916	5.167636671	4.347218053	4.432246152	4.146825811	4.608921851	4.446992798	5.135892068	5.073133968	0	4.68655033	6.054795588	5.389903979	4.547997243	4.099206156	3.801666439	5.05155707	4.575197366	4.529134313	4.627365622	5.187084257	5.073277571	4.998394792	4.583817159	4.258911199	2.888978014	3.791794557	3.794972663	3.857348295	4.517481534	3.792193073	4.247366049	3.766906955	3.884103445	3.975002442	0	4.8339292	4.216115529	5.167550624	3.820401057	3.381402235	4.358191585	3.43439496	4.664082387	4.307616831	4.477208116	4.344784303	3.993265122	4.503317468	4.194879298	5.073817376	4.18775227	4.61038019	4.764723833	3.881874254	4.872551194	4.48140759	3.83313938	3.675856438	4.181879244	5.507465261	3.972752902	4.743583196	4.807754608	5.177694166	4.351581786	4.187937915	4.630167188	3.692438208	4.29131315	4.857455151	5.269114295	3.686491338	5.3140214
hsa-miR-374a	4.973548456	5.378451027	5.037717212	5.465265059	6.42935705	5.994966994	5.03415723	5.070987059	4.86095404	5.47738965	5.008421491	5.190984016	5.909963837	5.934428523	4.669482053	6.311503397	5.726333201	5.907337229	5.69358495	6.114798633	6.056121168	6.01456056	5.868588159	5.917341232	6.33412651	7.073123789	5.800132054	6.443242074	6.439853799	6.065029826	6.311473092	6.534110146	6.036794747	6.118379824	5.647740142	6.685848681	6.257140767	6.952016426	5.64907376	5.938536583	6.080879232	4.984661932	6.299342324	6.798026561	5.262503111	6.083209927	5.717136854	6.160643211	5.409421532	5.730672889	5.649167712	5.455384488	6.178757793	6.871899163	6.310597722	5.677710989	6.090811331	6.305581892	6.451032465	5.899505273	6.210664459	5.90922854	6.324658287	5.597914883	6.620464478	6.081128778	6.34166764	5.74034649	5.349221795	5.858506601	6.978961047	6.549158498	6.541375895	6.379375361	6.481302251	6.987210403	4.391981594
hsa-miR-374b	5.230090149	5.21977389	5.044833316	5.060069464	6.129277764	5.833565625	5.235579795	4.880829074	5.259819346	4.916059058	5.04265385	5.441394714	5.511213932	6.13531171	4.283131528	5.601104311	5.694677347	5.898919239	5.598970868	5.864722822	5.554411873	5.642949067	5.234915085	5.106907544	5.910777341	6.202023123	5.419015194	5.479714724	6.086575205	5.839549026	5.634303875	5.842762584	5.883085931	5.589624576	4.935775753	5.89309726	5.743907844	6.253921765	5.41278172	5.795951726	5.565681626	5.021318629	5.691137077	6.061474736	5.260428441	5.311796996	5.299870787	5.474556402	5.074117822	5.483623388	5.388937787	5.739753428	6.007914457	6.425337531	5.865726242	5.537115263	5.482395424	5.778110468	6.38538182	5.320364887	5.151864118	5.530614485	5.458423241	5.527035947	5.921709316	6.018966012	5.837945671	5.225359617	5.482272995	5.58122244	6.630848668	5.936511198	6.079828204	6.073691177	5.423876489	6.509219956	4.577734393
hsa-miR-375	6.30365252	7.352860564	8.160541972	8.281210675	4.778840601	6.08393628	6.179398126	6.626268953	11.90984924	5.640366955	7.314725851	9.484472193	8.21992439	12.99352204	8.791000337	5.698289424	3.603652614	8.673908676	7.280613501	5.946423798	0	6.046983587	7.223497288	2.513199541	7.755602595	8.919658236	7.940782802	5.660219553	8.884762685	6.729789192	8.063276862	6.165903102	8.307088255	7.29035207	5.364616213	6.236244069	5.609172413	9.30425823	7.012661579	8.408631845	4.236559238	7.488673624	6.624806466	7.345207811	7.241448027	4.969123236	4.214095288	8.766747965	4.291330059	5.000323378	8.674861404	9.209935029	5.232061866	3.572771156	4.350443093	4.560139658	9.053228934	0	7.818768869	5.362313701	0	6.928070382	6.429381126	8.354136902	6.48147429	6.298057692	7.460220826	2.858415195	8.596737684	3.981621635	8.075841714	6.636447466	0	3.641150565	0	7.031123319	8.069943462
hsa-miR-376a	3.399642651	3.898386529	3.688353851	4.229042134	0	4.375688058	4.631123608	3.667719399	0	5.492058551	0	5.56277573	4.331696475	4.204059274	3.721573199	4.409962228	3.150356563	0	4.905956941	4.810212751	4.856800777	4.6264902	4.273578973	3.502502196	3.859556964	4.53004189	4.680779264	4.671209486	6.093737824	5.459096137	7.078360433	5.309122436	3.489352075	4.894595389	5.327296557	5.578546618	6.104471627	5.391700356	4.511871898	4.395946002	4.847506013	0	6.618216052	6.02788622	0	5.89651757	4.095944142	3.539907942	4.486896819	5.003010547	4.191418121	4.919994504	4.463008995	0	4.847738999	4.34715154	4.255557401	5.135261881	4.317929417	3.313436055	4.575539313	5.044444402	5.404878792	4.306569445	5.775325751	3.788702	4.363708111	4.16522995	4.859536905	5.520907276	3.562324426	4.664360596	4.97764269	3.735691358	3.76269265	4.383108803	3.616478766
hsa-miR-376c	4.696410989	5.148371438	4.995094465	4.943881855	0	5.240615986	5.31096367	4.890353041	0	6.37978599	4.080684278	6.446863277	4.973878138	4.622991216	4.972573265	5.13602743	4.111139791	4.926009775	5.5173084	5.812343203	5.628239801	5.106001782	4.783452758	4.059184233	4.475840919	5.174561479	5.281457237	5.020580073	5.873451542	5.512397703	6.991697345	5.373250362	4.414312723	4.96190034	5.346762494	5.631182322	6.093038368	5.390032322	5.310692757	5.240702951	5.115798792	4.779076836	7.289044256	6.169616289	5.140554532	5.989115134	5.172571593	4.03812934	5.271980728	5.884218406	5.013053789	5.661190359	5.03573063	3.703943044	5.527986213	5.194744421	4.345143506	5.735091713	5.385810405	4.046843599	4.779092392	5.071666983	5.466017557	5.419623945	5.809111238	4.740558737	4.353549613	5.002266331	5.886055126	6.589713607	4.238372741	5.30629987	6.069005748	4.529486292	4.357567674	4.305368398	4.380152483
hsa-miR-377	3.141570231	3.689003341	3.691479946	3.926552053	0	4.31559043	4.910874153	4.109172715	0	5.351278215	0	4.682116043	4.373012742	2.964438012	4.240352583	4.916657914	3.727910566	3.891882204	4.671863049	4.745315191	4.986242213	4.469484209	4.406681249	3.344931812	3.802134188	4.409720729	4.651561707	4.592009857	5.48784588	4.959026572	6.620844689	5.019811538	3.573479577	4.660728578	5.009918294	5.425847053	5.686795844	5.057314502	4.723732424	4.367647717	4.736552593	3.501093077	6.184361321	5.748260692	4.13815242	5.771400406	4.10307552	3.967178372	0	4.800046037	3.618330858	4.847061763	3.976958738	0	4.06524241	4.399121215	4.330564369	4.673465042	3.766403311	3.497415502	4.441551977	4.603914299	5.326096918	4.095942366	5.433081441	3.599104423	4.42432822	4.207248505	4.492405453	4.762181902	4.098347555	5.011363812	4.502545508	4.045272722	3.010685563	4.230611885	3.707503907
hsa-miR-378	4.214087555	3.509769115	3.229282528	0	4.549316553	3.826686918	0	4.385636462	0	3.974327885	4.233748341	3.808794082	4.22859024	3.615354332	3.595979846	3.74266498	0	0	0	3.740251932	3.182472139	4.417971403	3.692307607	4.642534147	3.601061579	4.130173313	4.151813273	3.708938552	5.2895016	3.585025424	4.463065629	4.376614373	4.338984145	3.315232082	4.906473353	5.967489659	3.931652556	5.147885517	0	4.868283331	4.44724737	0	3.555726259	4.864691892	0	4.315312773	3.867631117	3.448803542	4.099721716	4.016332986	4.886578268	0	3.495857526	4.522884005	4.225227025	4.232455957	4.855858694	3.98596682	3.848716806	4.103650344	4.281192948	4.41739764	5.850692736	3.94615866	4.260434548	3.894335949	3.887133941	3.951168656	3.340777798	4.755147393	4.137556431	3.811143904	4.26623358	3.577110547	4.091226205	4.221103272	4.229699353
